audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_026884.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832102417945862,0.09552444517612457,0.08234026283025742,0.028719190508127213,0.23210793733596802,0.005068981554359198,0.19981005787849426,0.00819404236972332
00_026919.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9582637548446655,0.20544224977493286,0.026566307991743088,0.11556072533130646,0.14944899082183838,0.017738526687026024,0.3882048428058624,0.0074088079854846
00_027065.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602102041244507,0.07702359557151794,0.038533564656972885,0.07800349593162537,0.07616586238145828,0.012099209241569042,0.2216772884130478,0.005038153845816851
00_027096.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726599097251892,0.2001395970582962,0.19878388941287994,0.024019155651330948,0.06540761888027191,0.0030270610004663467,0.06962592899799347,0.005256481468677521
00_027130.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49047765135765076,0.0055861519649624825,0.0036764966789633036,0.002747662365436554,0.9989585280418396,0.011958238668739796,0.27406734228134155,0.005596488248556852
00_027176.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619443655014038,0.04847460240125656,0.06203522905707359,0.013290404342114925,0.12679177522659302,0.036863815039396286,0.5448018312454224,0.007730138022452593
00_027218.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47955581545829773,0.029729444533586502,0.07752957940101624,0.007667748257517815,0.4193088412284851,0.16479022800922394,0.6404682397842407,0.008108379319310188
00_027273.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226443350315094,0.09540493041276932,0.3902643918991089,0.008423946797847748,0.07533503323793411,0.021781375631690025,0.5864840745925903,0.01688264310359955
00_027302.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463664412498474,0.08074631541967392,0.061414990574121475,0.015127171762287617,0.12778253853321075,0.028462981805205345,0.49343928694725037,0.006429553031921387
00_027342.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104109168052673,0.042019929736852646,0.10677848011255264,0.03884816914796829,0.16873405873775482,0.04536827281117439,0.517134964466095,0.004454815294593573
00_027359.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289754271507263,0.05676063522696495,0.16884832084178925,0.011906065978109837,0.2503182291984558,0.023177705705165863,0.7984645962715149,0.09310855716466904
00_027381.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42502060532569885,0.06263972073793411,0.15565767884254456,0.017567042261362076,0.14565247297286987,0.0458882674574852,0.7897158861160278,0.004488896578550339
00_027387.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867207407951355,0.12059719115495682,0.08013356477022171,0.02689175307750702,0.027484452351927757,0.0066528962925076485,0.13112248480319977,0.005226555746048689
00_027427.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41090449690818787,0.06722050160169601,0.1914796382188797,0.025874048471450806,0.29446709156036377,0.061489906162023544,0.1494511216878891,0.010107750073075294
00_027444.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982664108276367,0.08095282316207886,0.09988480806350708,0.01876690983772278,0.11810973286628723,0.013308018445968628,0.3764856159687042,0.023237936198711395
00_027530.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493978500366211,0.08627887070178986,0.0471738800406456,0.017516687512397766,0.14363986253738403,0.04875684902071953,0.6724417209625244,0.054760757833719254
00_027708.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709045171737671,0.031184762716293335,0.10786682367324829,0.018073495477437973,0.2578136622905731,0.023720385506749153,0.4498571455478668,0.004681129474192858
00_027803.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646309971809387,0.209274023771286,0.07835360616445541,0.01875481754541397,0.33440834283828735,0.011147672310471535,0.3207179009914398,0.010917838662862778
01_026900.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21913090348243713,0.007874898612499237,0.011338448151946068,0.008683805353939533,0.15040846168994904,0.2360532432794571,0.6772875189781189,0.04188838228583336
01_026905.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12106680870056152,0.12629924714565277,0.588674783706665,0.006837939843535423,0.06406101584434509,0.1308533251285553,0.2155601680278778,0.4554365277290344
01_026976.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399048924446106,0.05982869490981102,0.28481432795524597,0.024845097213983536,0.04097489267587662,0.31343552470207214,0.20902714133262634,0.5870308876037598
01_026984.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549798786640167,0.03421308472752571,0.18373337388038635,0.008294418454170227,0.14595292508602142,0.3857555687427521,0.25025108456611633,0.30355650186538696
01_027018.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21726223826408386,0.010768895037472248,0.15002837777137756,0.014358979649841785,0.1748252809047699,0.1679316908121109,0.5113959908485413,0.03589104115962982
01_027028.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27217328548431396,0.009597840718925,0.04395988956093788,0.01263635978102684,0.050441674888134,0.0710284560918808,0.5055738687515259,0.46522337198257446
01_027029.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854968786239624,0.009091493673622608,0.15523703396320343,0.029392432421445847,0.08340834081172943,0.13335689902305603,0.16795594990253448,0.030583331361413002
01_027042.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31500881910324097,0.008944251574575901,0.11339692026376724,0.04927472770214081,0.25588271021842957,0.7429885268211365,0.7861190438270569,0.008536715991795063
01_027147.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15791644155979156,0.08348491042852402,0.0692734345793724,0.26560428738594055,0.07840922474861145,0.27152153849601746,0.12036161869764328,0.6299039125442505
01_027336.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979848384857178,0.02962057664990425,0.08634591847658157,0.008592519909143448,0.20433631539344788,0.38355761766433716,0.7599175572395325,0.06902943551540375
01_027352.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28113147616386414,0.033319830894470215,0.032057978212833405,0.004494927357882261,0.06351529806852341,0.02965376153588295,0.3456074297428131,0.13632403314113617
01_027568.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500067889690399,0.017931746318936348,0.044151220470666885,0.025781184434890747,0.169866681098938,0.12351740151643753,0.3076027035713196,0.06511064618825912
01_027635.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37371930480003357,0.042780801653862,0.13456855714321136,0.018711362034082413,0.3152306079864502,0.31947121024131775,0.3635093569755554,0.013756767846643925
