audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_026884.wav,0.06873777508735657,0.43702232837677,0.5640842914581299,0.0,0.0026352505665272474,0.001862810691818595,0.0006790978950448334,0.0020468884613364935,0.0,0.0506250225007534,0.00040046608773991466,0.0022322109434753656,0.0003799573751166463,0.0,0.24504771828651428,0.0051872809417545795,0.021368030458688736,0.006976005621254444,0.0,0.0019019938772544265,0.0031228538136929274,0.0037857908755540848,0.0,0.1382642388343811,0.004769518505781889,0.0017633781535550952,0.0005324129015207291,0.0,0.002912793541327119,0.5640842914581299,0.0026352505665272474,0.0506250225007534,0.0022322109434753656,0.24504771828651428,0.0037857908755540848,0.1382642388343811,0.002912793541327119
00_026919.wav,0.13509783148765564,0.5851801037788391,0.755757749080658,0.0,0.05024302005767822,0.01637943834066391,0.005759756546467543,0.006360152270644903,0.0,0.0227727722376585,0.032604385167360306,0.019276438280940056,0.012205561622977257,0.0,0.00279593700543046,0.002155023394152522,0.02691684290766716,0.0031794067472219467,0.0,0.004650403745472431,0.002105164807289839,0.0023473589681088924,0.0,0.3742106556892395,0.11640004068613052,0.003074025269597769,0.0050375149585306644,0.0,0.001299356110394001,0.755757749080658,0.05024302005767822,0.0227727722376585,0.032604385167360306,0.02691684290766716,0.004650403745472431,0.3742106556892395,0.001299356110394001
00_027065.wav,0.07901555299758911,0.7208728790283203,0.5184404253959656,0.0,0.0038993710186332464,0.001219173427671194,0.0005135194514878094,0.001209298730827868,0.0,0.05124816671013832,0.000604019034653902,0.003856903174892068,0.0020962790586054325,0.0,0.04098626971244812,0.000720196170732379,0.004639825783669949,0.0012007745681330562,0.0,0.001473994110710919,0.0024732882156968117,0.0021567014046013355,0.0,0.0430644154548645,0.00046839413698762655,0.002143265912309289,0.0008027362637221813,0.0,0.0006660347571596503,0.7208728790283203,0.0038993710186332464,0.05124816671013832,0.003856903174892068,0.04098626971244812,0.0024732882156968117,0.0430644154548645,0.0006660347571596503
00_027096.wav,0.10912355780601501,0.18115465342998505,0.09637291729450226,0.0,0.025406235828995705,0.029478173702955246,0.012178503908216953,0.018189750611782074,0.0,0.17078962922096252,0.001096194377169013,0.004142226185649633,0.0008222539909183979,0.0,0.025172846391797066,0.0018179855542257428,0.0006025151233188808,0.003068308811634779,0.0,0.0002809442230500281,0.002054134849458933,0.0010271207429468632,0.0,0.009363492950797081,0.0003405718016438186,0.0009855380048975348,7.935586472740397e-05,0.0,0.0019249038305133581,0.18115465342998505,0.029478173702955246,0.17078962922096252,0.004142226185649633,0.025172846391797066,0.002054134849458933,0.009363492950797081,0.0019249038305133581
00_027130.wav,0.0073094237595796585,0.2529691755771637,0.06275329738855362,0.0,0.004612467717379332,0.0006297971704043448,6.518608643091284e-06,0.0019347799243405461,0.0,0.0066329785622656345,0.0001859506592154503,0.000204265394131653,0.00021576778090093285,0.0,0.020174574106931686,0.08207692950963974,0.9677464962005615,0.060256265103816986,0.0,0.0035577318631112576,0.0021550722885876894,0.0007511877338401973,0.0,0.2864348888397217,0.08782568573951721,0.005698106251657009,0.001687981653958559,0.0,0.020364858210086823,0.2529691755771637,0.004612467717379332,0.0066329785622656345,0.00021576778090093285,0.9677464962005615,0.0035577318631112576,0.2864348888397217,0.020364858210086823
00_027176.wav,0.07082384079694748,0.34724006056785583,0.07039853185415268,0.0,0.0013248642208054662,0.00041216425597667694,0.000330612383550033,0.001829528366215527,0.0,0.08050999045372009,0.0016805941704660654,0.0007420701440423727,0.0004847319796681404,0.0,0.013688472099602222,0.0035313216503709555,0.001810168381780386,0.0006674310425296426,0.0,0.0014412790769711137,0.00292221549898386,0.00434811320155859,0.0,0.5619025826454163,0.0271760206669569,0.010373977944254875,0.0013277578400447965,0.0,0.0008355007157661021,0.34724006056785583,0.001829528366215527,0.08050999045372009,0.0016805941704660654,0.013688472099602222,0.00434811320155859,0.5619025826454163,0.0008355007157661021
00_027218.wav,0.0996769368648529,0.2677497863769531,0.09812763333320618,0.0,0.004237195942550898,0.0003706294228322804,0.0002744269440881908,0.002564543392509222,0.0,0.04037985950708389,0.00037697760853916407,0.0008589274948462844,0.0004180564428679645,0.0,0.3555511236190796,0.0372021310031414,0.015149593353271484,0.002351937349885702,0.0,0.024268073961138725,0.05097416043281555,0.0064712162129580975,0.0,0.5996444225311279,0.1687416434288025,0.016563814133405685,0.0028141720686107874,0.0,0.0017651078524067998,0.2677497863769531,0.004237195942550898,0.04037985950708389,0.0008589274948462844,0.3555511236190796,0.05097416043281555,0.5996444225311279,0.0017651078524067998
00_027273.wav,0.029710501432418823,0.18765126168727875,0.05144864320755005,0.0,0.00457087904214859,0.0019043264910578728,0.0007826104410924017,0.10664820671081543,0.0,0.3780055344104767,0.0013813964324072003,0.00114191765896976,0.0011233070399612188,0.0,0.006170233711600304,0.0006016406696289778,0.006666326895356178,0.007660316303372383,0.0,0.0010804295307025313,0.0035038276109844446,0.000906892295461148,0.0,0.399878591299057,0.020509211346507072,0.01582576520740986,0.0003299032396171242,0.0,0.013533934019505978,0.18765126168727875,0.10664820671081543,0.3780055344104767,0.0013813964324072003,0.007660316303372383,0.0035038276109844446,0.399878591299057,0.013533934019505978
00_027302.wav,0.08560729026794434,0.4244670569896698,0.20467780530452728,0.0,0.002208922291174531,0.003656049957498908,0.0005699120811186731,0.002148363273590803,0.0,0.0484706275165081,0.0006310122553259134,0.0010742798913270235,0.0008458442753180861,0.0,0.14474888145923615,0.0009053671965375543,0.008822683244943619,0.0002010031748795882,0.0,0.004457180388271809,0.003308839164674282,0.002266596769914031,0.0,0.4450952112674713,0.00828684400767088,0.004092927556484938,0.002094441559165716,0.0,0.001780174789018929,0.4244670569896698,0.003656049957498908,0.0484706275165081,0.0010742798913270235,0.14474888145923615,0.004457180388271809,0.4450952112674713,0.001780174789018929
00_027342.wav,0.07081852853298187,0.6800791025161743,0.15738461911678314,0.0,0.00508118886500597,0.0007584688137285411,0.00023311557015404105,0.0017091307090595365,0.0,0.1378118395805359,0.0015590110560879111,0.002491308841854334,0.0016048976685851812,0.0,0.04125315696001053,0.002714680740609765,0.02550780586898327,0.0017592983786016703,0.0,0.00403385516256094,0.006522939540445805,0.002593608573079109,0.0,0.39824262261390686,0.060516100376844406,0.0157809816300869,0.0016915648011490703,0.0,0.0014606558252125978,0.6800791025161743,0.00508118886500597,0.1378118395805359,0.002491308841854334,0.04125315696001053,0.006522939540445805,0.39824262261390686,0.0014606558252125978
