audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_026884.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897293210029602,0.09485214948654175,0.08613279461860657,0.02728995494544506,0.23379996418952942,0.006358074955642223,0.19922660291194916,0.007872291840612888
00_026919.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573137760162354,0.1990823894739151,0.027139680460095406,0.12297746539115906,0.14296855032444,0.019631529226899147,0.372050940990448,0.00736642349511385
00_027065.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600145220756531,0.06473392248153687,0.03875582292675972,0.08384308964014053,0.0772939920425415,0.014727374538779259,0.1985110491514206,0.004997073207050562
00_027096.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789626836776733,0.1981465369462967,0.2063179612159729,0.025250019505620003,0.0678708478808403,0.0035359570756554604,0.06623536348342896,0.004859755281358957
00_027130.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842279255390167,0.004530962556600571,0.0037330882623791695,0.002870433498173952,0.9989765882492065,0.010798036120831966,0.26961851119995117,0.005159762687981129
00_027176.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562038779258728,0.04668917506933212,0.06288214772939682,0.012512287124991417,0.11080987751483917,0.03692970424890518,0.5423280596733093,0.007875228300690651
00_027218.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47687238454818726,0.02721763774752617,0.07605864107608795,0.007683472242206335,0.4280186891555786,0.16411185264587402,0.6319250464439392,0.008915884420275688
00_027273.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22862130403518677,0.09377118200063705,0.3971344530582428,0.00993251334875822,0.07117060571908951,0.01993788406252861,0.5833167433738708,0.017354853451251984
00_027302.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509724497795105,0.07675804942846298,0.06024806573987007,0.01637887954711914,0.12528343498706818,0.02961871586740017,0.4924076199531555,0.005764524452388287
00_027342.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094450831413269,0.04289639741182327,0.10941340774297714,0.05280953645706177,0.17171552777290344,0.042388807982206345,0.5207913517951965,0.004278828855603933
